jpg_filepath,polling_unit_code,blurred
consolidated_files_jpg/state_22/lga_05/ward_10/22_05_10_028.jpg,22/05/10/028,False
consolidated_files_jpg/state_22/lga_05/ward_10/22_05_10_016.jpg,22/05/10/016,False
consolidated_files_jpg/state_22/lga_05/ward_10/22_05_10_047.jpg,22/05/10/047,False
consolidated_files_jpg/state_22/lga_05/ward_10/22_05_10_010.jpg,22/05/10/010,False
consolidated_files_jpg/state_02/lga_14/ward_04/02_14_04_023.jpg,02/14/04/023,False
consolidated_files_jpg/state_02/lga_14/ward_04/02_14_04_014.jpg,02/14/04/014,False
consolidated_files_jpg/state_02/lga_14/ward_04/02_14_04_004.jpg,02/14/04/004,False
consolidated_files_jpg/state_02/lga_14/ward_04/02_14_04_024.jpg,02/14/04/024,False
consolidated_files_jpg/state_01/lga_02/ward_03/01_02_03_001.jpg,01/02/03/001,False
consolidated_files_jpg/state_22/lga_05/ward_10/22_05_10_019.jpg,22/05/10/019,False
consolidated_files_jpg/state_22/lga_03/ward_02/22_03_02_008.jpg,22/03/02/008,False
consolidated_files_jpg/state_01/lga_01/ward_04/01_01_04_001.jpg,01/01/04/001,False
consolidated_files_jpg/state_01/lga_01/ward_01/01_01_01_015.jpg,01/01/01/015,False
consolidated_files_jpg/state_01/lga_01/ward_07/01_01_07_014.jpg,01/01/07/014,False
consolidated_files_jpg/state_01/lga_01/ward_01/01_01_01_003.jpg,01/01/01/003,False
consolidated_files_jpg/state_01/lga_01/ward_01/01_01_01_002.jpg,01/01/01/002,False
consolidated_files_jpg/state_01/lga_10/ward_10/01_10_10_021.jpg,01/10/10/021,False
consolidated_files_jpg/state_01/lga_10/ward_10/01_10_10_019.jpg,01/10/10/019,False
consolidated_files_jpg/state_01/lga_04/ward_03/01_04_03_017.jpg,01/04/03/017,False
consolidated_files_jpg/state_01/lga_10/ward_10/01_10_10_013.jpg,01/10/10/013,False
consolidated_files_jpg/state_01/lga_05/ward_08/01_05_08_007.jpg,01/05/08/007,False
consolidated_files_jpg/state_01/lga_01/ward_04/01_01_04_007.jpg,01/01/04/007,False
consolidated_files_jpg/state_01/lga_01/ward_03/01_01_03_004.jpg,01/01/03/004,False
consolidated_files_jpg/state_01/lga_01/ward_06/01_01_06_030.jpg,01/01/06/030,False
consolidated_files_jpg/state_01/lga_01/ward_03/01_01_03_010.jpg,01/01/03/010,False
